test_id,model_id,Expert.1.COH,Expert.1.CON,Expert.1.FLU,Expert.1.REL,Expert.2.COH,Expert.2.CON,Expert.2.FLU,Expert.2.REL,Expert.3.COH,Expert.3.CON,Expert.3.FLU,Expert.3.REL,CIDEr,S3.pyr,S3.resp,BLEU,ROUGE.we.1,ROUGE.we.2,ROUGE.we.3,CHRF,SummaQA,Stats.coverage,Stats.density,Stats.compression,Stats.length,Novel.uni.gram,Repeated.uni.gram,Novel.bi.gram,Repeated.bi.gram,Novel.tri.gram,Repeated.tri.gram,METEOR,ROUGE.1,ROUGE.2,ROUGE.3,ROUGE.4,ROUGE.L,ROUGE.w,ROUGE.su.,BertScore_p,BertScore_r,BertScore_f1,BLANC,SUPERT,MoverScore,BARTScore,BLUERT,G.EVAL.3.5.COH,G.EVAL.3.5.CON,G.EVAL.3.5.FLU,G.EVAL.3.5.REL,G.EVAL.4.COH,G.EVAL.4.CON,G.EVAL.4.FLU,G.EVAL.4.REL
dm-test-808a439a5d83fc47baaea934c8779a7ebc62470d,M20,1,2,2,1,1,1,1,1,2,1,1,2,-1.432323396,-1.862594311,-1.794120494,-1.601110379,-2.29859205,-2.060001187,-2.217838346,-1.117012732,-2.263320765,-1.90324764,-2.190216494,-1.102501152,1.081708686,2.768731201,2.491677155,2.514509083,3.025999371,2.330574206,4.577843979,-1.887999821,-2.383989646,-1.778140255,-1.285018261,-0.938441496,-1.882529277,-1.855156814,-2.224043732,-2.316404736,-2.25867587,-2.40738785,-1.951178053,-2.29536422,-1.766629485,-2.023006205,-0.528959836,-1.341399079,-0.516781579,-2.012361045,-1.531971358,-2.69982496,-2.799375911,-1.499972857,-2.388761758
dm-test-808a439a5d83fc47baaea934c8779a7ebc62470d,M23,3,5,5,3,5,5,5,5,3,5,5,3,1.137971227,0.214908751,0.102023268,-0.669052385,0.753758402,0.089220476,-0.599292079,0.033672381,-0.733156065,-0.91212682,-1.167150198,0.34307635,-0.736699097,0.155510673,-0.843077975,1.625158212,-0.199314292,1.398764901,-0.425115134,0.332502011,0.801838455,-0.063816108,-0.987807676,-0.938441496,0.572924824,0.54690749,1.057109782,0.621127253,0.640934013,0.736811699,0.189584567,-1.305078439,0.55066116,-0.385595204,0.147061518,0.083125052,0.851056922,-0.504325404,0.128146115,0.558356847,-0.18120566,-0.529455294,0.080187565
dm-test-808a439a5d83fc47baaea934c8779a7ebc62470d,M2,3,5,5,2,1,5,5,4,1,5,5,3,-1.200570162,0.807974302,0.446009118,-0.657999346,0.785660466,-0.141789368,-0.720779538,0.477738849,0.089520129,0.879780458,1.269088521,-1.040087796,0.996107678,-0.629068441,0.034994092,-1.232676185,0.928190061,-1.258971679,0.436636643,0.810522938,0.6826798,-0.221593169,-0.416531053,-0.517127226,-0.010135057,0.201339656,0.335541012,-0.176727418,0.53512548,0.123229825,0.744781663,0.69791309,0.020349931,-0.610696887,-0.095900209,-0.234047287,1.056758974,-0.604397132,-0.043113373,-0.443840116,-0.534639548,1.652850144,0.123348034
dm-test-808a439a5d83fc47baaea934c8779a7ebc62470d,M0,2,5,5,1,2,5,5,2,2,5,5,2,-2.983413432,1.059181243,0.961039381,-0.750779695,-0.367371768,-0.370763455,-0.23055811,0.25953742,1.158775308,0.879780458,3.115324182,-2.071567595,3.100546545,-0.629068441,0.683517766,-1.338664174,0.714460658,-1.551257423,-0.419918108,0.580125819,-0.406980518,-0.143819446,-0.48760674,-0.685583336,-0.114443492,0.310420692,-0.561595152,-1.061262152,0.800368646,-0.382420551,1.631802927,2.271871705,-1.380912898,0.0144182,-0.095900209,-0.817654652,0.347697761,0.20502009,0.32358112,0.162615582,-0.486324763,-0.284072584,-0.246738823
dm-test-808a439a5d83fc47baaea934c8779a7ebc62470d,M22,4,5,5,4,4,5,5,4,2,5,5,3,1.692053137,0.507482281,0.35112577,1.032038738,1.217797722,0.61318275,-0.161893432,1.016916758,-0.002921369,0.879780458,-0.678153778,0.426360427,-0.798992948,-0.629068441,-0.376341482,0.624251079,-0.165997399,0.69788818,-0.425115134,0.774073433,1.245878145,0.446645669,-0.074116019,-0.298561524,0.240566355,0.207410669,1.054537381,1.08882837,0.76816989,1.140848293,-0.838090669,-0.868941969,-0.079327644,-0.010855553,-0.085455152,-0.617109962,-0.74160196,0.483253338,-0.031219095,0.395670736,-0.487972135,-0.450265659,0.155190469
dm-test-808a439a5d83fc47baaea934c8779a7ebc62470d,M8,3,3,5,3,1,2,5,2,3,3,5,4,0.825020613,-1.005930807,-0.981917486,-0.430973191,-0.73538793,-0.662269392,-1.019103856,-0.610726836,-0.525535046,0.879780458,-0.512212249,0.239048498,-0.614154979,-0.629068441,-0.558402928,0.444879607,0.417878887,0.349007122,0.26823557,-1.161724601,-0.877588213,-0.463037086,-0.141743143,-0.330463571,0.073212666,0.069231902,-0.641373131,-0.547651084,-0.800259577,-0.776160057,-0.550290004,-0.818472294,0.312249093,-1.197041544,-0.182939138,0.256774064,-1.352125847,-0.241476304,-0.381670358,-1.07022892,-1.598471504,-0.577776242,-0.552705298
dm-test-808a439a5d83fc47baaea934c8779a7ebc62470d,M10,4,5,5,4,3,5,4,5,2,5,5,4,0.553935798,-0.163349868,-0.166352233,-0.547946005,0.572404172,-0.047713228,-0.830312887,-0.269714605,-0.802511038,0.879780458,-0.915083102,1.078308688,-1.6290427,-0.629068441,-1.651108109,0.556855836,-0.889503677,0.570357353,-0.425115134,-0.022815348,0.595294921,-0.033741059,-0.905181523,-0.938441496,0.328887292,-0.064638588,0.519622405,0.518164291,-0.261983707,0.147236398,-0.766950055,-1.59995755,1.365775833,-0.61248043,-0.113830003,0.217023386,-0.162259362,-0.571009084,0.776851825,-0.210349998,-1.300623144,-0.352906344,-0.536305343
dm-test-808a439a5d83fc47baaea934c8779a7ebc62470d,M9,3,5,5,3,2,5,5,4,2,5,5,3,1.049608004,-0.133319258,-0.131810222,-0.41475723,0.102752886,0.07280665,-0.807675918,-0.237512783,-0.222003625,0.879780458,-0.804337572,0.188803732,-0.548402801,-0.629068441,-0.132736538,0.409932697,-0.263681182,0.636807535,-0.425115134,-0.155693263,0.164410501,-0.080376307,-0.388462904,-0.687672385,0.098593012,-0.015549719,0.262489859,-0.031665287,-0.146661765,-0.103222921,-1.224814908,-1.732713561,0.115754361,-1.200039642,-1.117040641,0.610752101,1.09370948,-0.14163455,0.146149969,-0.560258259,-0.448772118,-0.399801839,-0.359456038
dm-test-808a439a5d83fc47baaea934c8779a7ebc62470d,M23_dynamicmix,3,5,5,3,5,5,5,5,3,5,5,4,1.126798681,0.921854869,0.812164483,0.267210752,1.275406758,0.629394178,0.107415732,1.419647984,-0.488449382,0.879780458,-0.816610167,0.188803732,-0.548402801,-0.629068441,0.36319864,0.922899431,0.888638375,1.0328854,0.230657793,1.083303027,1.305604181,0.690233135,-0.629144571,-0.938441496,0.854737009,0.688743165,1.407541959,1.469501301,1.03185963,1.537145131,-0.317207292,-1.14434463,1.423760687,0.051608605,1.443856348,0.361263898,0.157016119,-0.229269066,0.52538301,-0.291060738,-0.556687576,-0.008742262,-0.063995604
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M11,4,4,5,4,2,3,5,4,3,5,5,3,-1.001849151,2.55279171,2.45608859,1.651182754,1.73983847,1.865208365,1.998520225,2.40329187,-0.13731835,-1.105813473,-0.704389115,-0.150603286,1.041850799,1.38303996,1.438689154,1.052588688,1.097503049,0.93795386,-0.425115134,2.45698973,1.773437626,1.942988302,1.982445349,1.945099923,0.673937542,0.837328711,1.499897721,1.211273733,2.041356867,1.835570085,1.111060491,-0.07353636,-1.47767995,1.202196542,0.222684085,-0.615323143,0.059772053,-0.86992306,-0.201889663,-0.821529601,-0.973239128,-0.716140381,-0.333909122
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M13,3,5,5,4,3,5,3,3,2,5,5,3,-0.139472111,1.228935873,1.321655969,1.29839345,1.049587971,1.409379286,1.194423695,1.415657374,0.63558752,0.879780458,0.756546953,0.40367368,0.35068505,-0.629068441,0.173522462,-1.338664174,-0.889503677,-1.437331095,-0.425115134,0.754254998,1.110251713,1.408799719,1.461544323,1.725136749,1.360227206,1.399579637,1.166299247,-0.053982694,1.347305901,0.668548792,0.533556329,-0.08843972,-0.252760578,0.148772419,-1.400059123,-0.880988332,0.442627663,-0.117669809,-0.025273529,-0.653370205,0.128454544,-0.716140381,-0.011260475
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M1,5,5,5,5,5,5,5,5,4,5,5,3,-1.924019648,2.291076675,2.253707837,0.938560253,0.919927752,1.352288362,0.973434219,1.755824024,0.36378033,0.879780458,2.453587592,-0.736356984,2.271556612,-0.629068441,1.107155252,-1.338664174,-0.365210666,-1.551257423,-0.425115134,1.729248275,0.958909499,1.542604737,1.495877433,1.528522538,0.931953233,1.034087238,0.895518161,0.084397072,2.519171388,1.181221901,1.549198176,1.789591295,-0.265044196,0.786313367,-0.544348313,2.201984518,0.032990469,-0.194350221,0.535633894,0.961965745,-0.294667411,-0.329596624,0.892540379
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M14,5,5,5,5,4,5,5,4,3,5,5,4,1.362067111,1.804140091,1.92749614,1.977141737,1.944559223,1.926204832,2.287303954,2.129285389,-0.228104583,0.879780458,0.689229985,0.841778495,-0.197905701,-0.629068441,0.342474993,-1.029715469,-0.404605359,-0.773642337,-0.425115134,1.464956466,1.994265951,2.034447824,2.036266295,2.269357704,1.882587847,1.850812411,2.219809337,1.268221981,1.910243909,1.851339406,0.533556329,0.579736308,0.129235488,0.8589166,-0.48516702,-0.031420234,0.125475695,0.370935691,-0.083307402,0.501519155,-0.013717,-0.415548955,-0.220520367
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M15,5,5,5,4,5,5,5,5,5,5,5,5,-0.75092942,0.64407835,0.660649134,-0.305467514,0.257055669,0.234018413,0.017176216,0.491092946,0.672353042,0.879780458,0.632085576,-0.013196411,0.824515824,-0.629068441,0.62060526,-1.232676185,-0.004053031,-0.797801517,-0.195441407,0.407276064,0.322281141,0.410422528,0.400031261,0.073784136,-0.469161179,-0.546089995,0.23948191,-0.358545544,0.829226169,0.180386437,1.060556005,1.109557051,0.521537649,-0.882182785,-0.320972864,0.921096929,-0.224227556,0.937102441,0.128146115,-0.468264791,0.173351406,-0.378251888,0.147937075
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M12,5,5,5,5,4,5,3,4,3,5,5,3,-0.270026522,1.379862173,1.353910753,0.709891391,1.121422293,1.249539355,0.855898582,1.140744285,0.711942414,0.879780458,-0.069735146,0.460804642,0.30631928,-0.629068441,1.499188764,-0.646776235,1.258778868,-0.399061836,1.063559493,1.107439286,1.160826769,1.268971519,1.129857491,0.883278554,0.055327424,-0.118363041,1.115546495,0.651986692,0.982882716,0.973458646,0.628422585,0.405343894,0.615717502,-0.45690377,-0.655968004,-0.144830093,-1.784650189,-0.85498098,-0.123629155,0.162615582,0.499617222,-0.716140381,0.827252907
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M5,5,5,5,4,5,5,5,5,3,5,5,4,-0.75092942,0.64407835,0.660649134,-0.324186051,0.257055669,0.234018413,0.017176216,0.486075182,0.442878477,0.879780458,1.752984563,-0.050410067,0.889980395,-0.629068441,0.62060526,-1.338664174,-0.73334043,-1.551257423,-0.425115134,0.405663032,0.322281141,0.410422528,0.400031261,0.073784136,-0.469161179,-0.546089995,0.23948191,-0.369642301,0.83759627,0.175855198,0.481215528,1.372315297,0.434969678,-0.913015722,-0.544348313,-0.347075717,0.025556952,-0.189813297,-0.651124215,-0.468264791,0.057182996,-0.219090799,-0.252585982
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M17,5,5,5,5,5,5,5,5,3,5,5,4,-0.273107852,1.183329751,1.283981489,0.744621497,0.933568623,1.002246003,0.721468048,0.968635131,0.916282904,0.879780458,-0.395658245,0.357308454,0.382820505,-0.629068441,0.769148302,0.424588616,0.861809311,0.388255274,-0.425115134,1.254983085,0.973055446,1.268971519,0.982555765,0.883278554,0.220705978,0.251667337,0.837430397,0.212244954,0.985276423,0.685317741,-0.474361365,-0.019989533,0.024810959,-0.617842526,-0.248309944,1.176733231,-0.899948172,-0.165677632,1.215821202,-0.05497371,0.296781596,-1.012238056,1.100171725
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M20,3,2,5,4,4,3,5,3,3,3,5,3,0.107992647,-1.643051511,-1.701490189,-0.500364649,-1.934707789,-0.664108129,-1.344588094,-1.960883904,-1.955275256,-1.375045769,-1.19355078,1.798685451,-1.488789439,1.894102249,-0.181070579,1.234376672,0.060092391,1.379627905,-0.425115134,-2.316181696,-1.781992937,-1.105276328,-0.924878702,-0.938441496,-1.926077786,-1.809136293,-1.600606648,-1.43982509,-1.666226752,-1.611125947,-1.370024329,-1.78678022,-2.05704402,-1.400081883,-2.407248987,-1.63888632,-1.089322843,-1.897100512,-1.831961932,-1.338909623,-1.12898518,-0.716140381,-1.493110847
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M23,5,5,5,5,5,5,5,4,5,5,5,4,-0.554991822,-0.140815008,-0.064627209,0.075293576,-0.516026177,-0.197547259,-0.374528698,0.291958457,0.472606619,-0.784257181,-0.502118001,0.082125813,0.678288142,-0.395230437,0.52190149,0.38991297,-0.696751783,0.354096085,-0.425115134,-0.549376511,-0.467256503,-0.162031858,0.039396718,-0.23279265,-0.39273815,-0.291457566,-0.476849863,-0.814561477,0.70031058,-0.24665249,1.20004263,0.08710423,0.782235223,-0.869217231,0.008283989,0.27062512,-1.247613865,0.129637227,0.537347756,-0.744527575,-0.487972135,-1.280967517,-0.403580458
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M2,5,5,5,4,5,5,5,5,5,5,4,4,-0.75092942,0.64407835,0.660649134,-0.324186051,0.257055669,0.234018413,0.017176216,0.486075182,0.442878477,0.879780458,1.752984563,-0.050410067,0.889980395,-0.629068441,0.62060526,-1.338664174,-0.73334043,-1.551257423,-0.425115134,0.405663032,0.322281141,0.410422528,0.400031261,0.073784136,-0.469161179,-0.546089995,0.23948191,-0.369642301,0.83759627,0.175855198,0.916162187,1.372315297,0.434969678,-0.913015722,-0.544348313,0.016142728,-0.453618414,-0.477604061,1.654895015,0.111552191,-0.123117915,-0.309244439,-0.190105224
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M0,5,5,5,4,5,5,5,5,5,5,5,5,-0.75092942,0.64407835,0.660649134,-0.324186051,0.257055669,0.234018413,0.017176216,0.486075182,0.442878477,0.879780458,1.752984563,-0.050410067,0.889980395,-0.629068441,0.62060526,-1.338664174,-0.73334043,-1.551257423,-0.425115134,0.405663032,0.322281141,0.410422528,0.400031261,0.073784136,-0.469161179,-0.546089995,0.23948191,-0.369642301,0.83759627,0.175855198,0.628422585,1.372315297,0.434969678,-0.913015722,-0.544348313,1.125335722,-1.183749398,1.313919298,-0.062454192,0.111552191,-0.274785342,-0.329596624,0.185774235
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M22,5,5,5,5,5,5,5,5,5,5,5,5,0.608395151,0.296287447,0.378110272,1.315601432,0.156743461,0.546390171,0.832490494,1.115726826,0.719607027,-0.841153226,-1.339882962,0.77806357,-0.101843775,0.057073681,1.051297108,0.973116211,-0.889503677,1.0328854,-0.425115134,0.184854248,0.212839425,0.641651445,0.670914707,0.586359828,-0.036906763,0.045408506,0.123062599,-0.179746201,0.878171464,0.304449992,0.840045598,-0.437218444,0.677840446,-0.430729229,-0.145295523,0.099545071,-0.478329288,0.194406141,-0.303039733,-0.257377397,0.020232278,0.165700063,0.101734786
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M8,5,5,5,5,5,5,5,5,5,5,5,5,-0.424625801,2.354164855,2.354366675,1.710696447,1.753194714,2.050835593,1.968164669,2.312387575,0.229899599,0.879780458,0.342293123,0.240579797,0.535048571,-0.629068441,0.398633218,-1.164670906,0.437002019,-0.536403639,-0.425115134,2.064748646,1.802143602,2.221183148,2.303559475,2.368516052,1.203266643,1.235663583,1.354412066,0.715631127,2.203613837,1.566246891,1.152994933,0.688495916,-0.674302533,1.124150959,-0.51707517,0.665296971,-0.989115641,0.751112011,-0.107182191,0.618912647,0.383268185,-0.634370156,0.583395016
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M10,4,4,5,5,3,5,5,3,2,5,5,4,2.737628465,1.94610702,2.08868113,2.255250626,2.454519944,2.484938637,2.444943474,2.333391615,-0.089383858,0.879780458,-0.547955916,1.358718026,-0.885507628,-0.629068441,0.173522462,-0.035936192,-0.136772119,0.252164684,-0.425115134,1.956679724,2.400008591,2.398117751,2.31856681,2.213686916,1.702489928,1.357952787,2.355193232,2.143404629,1.80514627,2.429557595,0.533556329,-0.269728351,0.180396445,0.844048292,2.142985708,-1.231490287,-2.180464244,-0.705076503,-0.724057456,0.111552191,0.499617222,-0.716140381,1.828326086
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M9,2,2,4,4,2,1,3,3,1,2,3,2,0.128958781,2.332110193,2.236037349,1.698315822,2.185135684,2.074961235,2.250905342,2.737186001,0.392551681,-0.820158376,-0.829004334,0.606474169,0.134240112,-0.12657593,0.591831906,0.760719394,0.598179839,0.755169901,0.031469949,2.157440928,2.233867919,2.205165817,2.008780079,1.960440681,0.696457194,0.698163889,1.617516642,1.354735267,1.859227306,1.901571539,0.118894299,-0.53730348,-0.170714515,1.019545805,0.373505378,-2.224747734,-1.26035369,-1.51364684,-0.521151995,-1.443510854,-1.598471504,-1.339209141,-1.218013584
dm-test-9b5a04b9879fe716a2dcd66dd331f99534603c16,M23_dynamicmix,5,5,5,4,5,5,5,4,4,5,5,4,1.351049314,1.741462055,1.891819398,2.635531534,1.773824428,1.926204832,2.089533663,2.378707215,-0.168933368,0.879780458,0.559481583,0.841778495,-0.197905701,-0.629068441,0.274913209,-1.029715469,-0.404605359,-0.773642337,-0.425115134,1.294634964,1.817061778,2.034447824,2.14912922,2.269357704,1.882587847,1.850812411,2.172230739,1.460965779,2.077111023,2.041541063,0.118894299,0.416652677,0.017376159,1.54677289,-0.249841458,-0.769209577,-1.263569989,-0.07438845,-0.002982852,0.111552191,1.39462835,0.165700063,0.220996071
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M11,3,5,5,3,2,5,3,4,4,5,4,3,-0.904599401,-0.226914643,-0.310013149,0.511330453,-0.134138322,-0.624141705,-0.439301195,0.357758612,-1.258828024,-0.744525256,0.543939056,-0.594289596,1.438418744,-0.528348078,1.126543453,0.671281531,0.485443055,0.51883375,-0.425115134,-0.184328913,-0.095039676,-0.542459409,-0.04029733,0.117192312,-0.891185677,-0.523882794,-0.20109169,-0.841560835,-0.338078228,-0.69676072,1.052822571,-0.265114474,-0.814577719,-0.70052135,-0.506944808,-0.101422234,-1.005941757,0.714295379,0.259996711,-0.397299862,0.375291563,-0.716140381,0.15664239
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M13,3,5,5,5,3,5,5,4,2,5,5,4,-0.280822277,-1.431236359,-1.395808323,-0.627097814,-0.970312666,-1.56806485,-1.467413331,-1.122496155,-1.354421587,0.879780458,-0.542808668,1.416146329,-1.218691974,-0.629068441,0.090458749,0.234341723,-0.889503677,0.122222689,-0.425115134,-1.249376749,-0.928373254,-1.54486084,-1.013276071,-0.938441496,-0.919962259,-1.423657646,-0.772240781,0.115776051,-1.058670623,-0.556316086,0.248954118,-1.149997167,-0.260433377,-0.635843407,0.166626062,-1.213014525,-0.096395061,-0.35948384,-0.244499778,-0.130837933,0.201978638,-0.716140381,-0.175678558
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M1,3,5,5,4,2,5,5,3,1,5,5,2,0.631762215,-1.415236177,-1.447694005,-0.546226302,-0.906495314,-1.553460211,-1.064239422,-0.744641228,0.199423546,0.879780458,0.217136144,0.410134256,0.08613146,-0.629068441,-0.228262515,-0.661943712,-0.889503677,-0.597156429,-0.425115134,-1.122381342,-0.843526372,-1.708155099,-1.182292856,-0.938441496,-0.922206607,-1.31590304,-0.717694464,-0.860609182,-0.804328604,-0.93557355,0.52672407,0.067728618,-0.258897638,-0.698634417,-0.681844,-0.399531645,0.603036716,-0.315525477,0.162695115,-0.210349998,-0.95251102,-0.213248078,-0.898155135
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M14,5,5,5,5,3,5,5,4,4,5,5,4,-0.154494578,-1.158618576,-1.202728446,-0.605633333,-0.485835469,-1.354162684,-1.054032028,-0.806426216,-1.354421587,0.879780458,-0.147391174,1.326268888,-1.080971629,-0.629068441,-0.078681998,-0.353313834,-0.889503677,-0.236565121,-0.425115134,-0.90403446,-0.434483904,-1.549539832,-1.029722195,-0.938441496,-0.710515491,-1.285339974,-0.331926327,0.129257257,-0.780105213,-0.396822298,0.180514773,-0.71361307,0.088852449,-0.532262278,0.41201424,0.325009939,0.958288126,1.191612611,0.501672166,0.821179362,0.616168448,-0.219090799,0.375147002
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M15,5,5,5,5,4,5,5,4,3,5,5,4,-0.084125634,-1.158618576,-1.202728446,-0.58268316,-0.519408585,-1.376252374,-0.879011434,-0.808468969,-1.354421587,0.879780458,0.269149494,1.291749561,-1.011741932,-0.629068441,-0.161394714,-1.338664174,-0.889503677,-1.283280493,-0.425115134,-0.908472449,-0.475525058,-1.563774617,-1.034456569,-0.938441496,-0.741219483,-1.292029994,-0.358697717,0.132256171,-0.746534089,-0.37445305,0.304537622,0.381279794,0.33102721,-0.465145508,0.638947912,0.60183705,-0.082978589,1.103464028,0.960219569,1.067569158,-0.148382864,-0.356798447,0.47387971
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M12,5,5,5,5,4,5,5,3,4,5,5,4,-0.512304137,-1.361852455,-1.36193622,-0.598539075,-0.66013175,-1.281509109,-0.992471532,-1.351341978,-1.354421587,0.879780458,-0.406894861,1.651543941,-1.564625299,-0.629068441,0.481145613,0.104689614,-0.889503677,0.05984415,-0.425115134,-1.144650835,-0.627050352,-1.517441787,-0.987807676,-0.938441496,-0.548344114,-1.170523679,-0.493515035,0.253484137,-0.960867731,-0.458566725,-0.032935089,-1.010743131,0.097811659,-0.429103019,0.172658339,0.180632255,1.056758974,-0.04908254,0.322015814,1.067569158,0.605399876,-0.091460872,0.232808893
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M5,5,5,5,5,4,5,5,5,4,5,5,3,0.738612454,-1.018181169,-1.092472112,-0.57219166,-0.48084595,-1.577985785,-1.074553825,-0.176804004,-0.131312231,0.879780458,0.819123414,0.354139692,0.134240112,-0.629068441,0.19179142,-1.338664174,-0.889503677,-1.401454575,-0.425115134,-0.826918251,-0.429607701,-1.714192873,-1.184953826,-0.938441496,-1.205589668,-1.517709423,-0.266724253,-0.445390581,-0.575393666,-0.558045043,1.052822571,0.884115411,0.198558683,-0.38240151,-0.577258901,1.179678968,0.639098738,0.198952238,1.300056566,0.431482498,0.699441587,-0.356798447,0.662169404
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M17,5,5,5,5,5,5,5,4,3,5,5,4,-0.084125634,-1.158618576,-1.202728446,-0.58268316,-0.519408585,-1.376252374,-0.879011434,-0.808468969,-1.354421587,0.879780458,0.269149494,1.291749561,-1.011741932,-0.629068441,-0.161394714,-1.338664174,-0.889503677,-1.283280493,-0.425115134,-0.908472449,-0.475525058,-1.563774617,-1.034456569,-0.938441496,-0.741219483,-1.292029994,-0.358697717,0.132256171,-0.746534089,-0.37445305,0.401002345,0.381279794,0.33102721,-0.404839438,0.638947912,0.44836379,0.24200225,-0.595548372,0.266150351,0.395670736,0.296781596,-0.176087408,0.185774235
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M20,2,5,4,3,2,5,3,3,1,5,5,3,-0.389181337,-1.147240581,-1.278367327,-0.092925357,-1.14711105,-1.077046419,-1.355288248,-1.114283301,-1.098068249,-1.710935785,-1.989580917,-0.396364406,1.137691308,3.020908074,2.337156626,2.173632314,2.747800166,2.152232502,3.149913102,-1.19690501,-1.097203678,-1.512976436,-1.24226117,-0.938441496,-1.048482267,-1.365986399,-0.933341312,-0.986856827,-1.384643274,-1.28202895,-1.914269519,-1.654191862,-1.638074953,-0.558030602,-0.630514158,-1.855968233,-0.807045173,-2.639063441,-2.258834122,-1.265706516,-1.710367321,-0.716140381,-1.86443267
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M23,5,5,5,4,5,5,5,4,5,5,5,4,-0.254656546,-1.127671574,-1.265265148,-0.752737677,-0.854532475,-1.339787296,-1.510489408,-0.358616162,-1.354421587,0.879780458,0.969042428,-0.272263113,0.935840037,-0.629068441,1.137810949,-0.507225375,0.644945424,-0.628194178,-0.23919256,-0.623184121,-0.794149523,-1.812903837,-1.233900012,-0.938441496,-1.723375017,-1.863212477,-0.776222295,-1.038349948,-0.85422065,-1.066481347,1.108332826,-0.079495656,-0.485044639,-0.708093615,-0.160326193,-0.053730515,0.644578712,0.916666683,0.881191235,0.961965745,0.055703375,1.652850144,0.024395318
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M2,5,5,5,5,5,5,5,5,3,5,5,5,0.738612454,-1.018181169,-1.092472112,-0.54966729,-0.48084595,-1.577985785,-1.074553825,-0.176804004,-0.131312231,0.879780458,0.819123414,0.354139692,0.134240112,-0.629068441,0.19179142,-1.338664174,-0.889503677,-1.401454575,-0.425115134,-0.818647,-0.429607701,-1.714192873,-1.184953826,-0.938441496,-1.205589668,-1.517709423,-0.266724253,-0.445390581,-0.575393666,-0.558045043,1.176198585,0.884115411,0.198558683,-0.352245145,-0.577258901,0.834135993,1.083003086,-0.408957208,0.593058152,0.821179362,0.97538897,-0.309244439,0.390762514
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M0,5,5,5,4,4,5,5,5,3,5,5,4,-0.152990871,-1.350896066,-1.403551855,-0.735215622,-1.061088873,-1.640965905,-1.497286149,-0.766236588,0.397377515,-0.767683025,0.909347342,-0.253807311,0.889980395,-0.505835119,-0.038274187,-0.832645877,-0.889503677,-1.026525271,-0.425115134,-1.133447343,-1.01538878,-1.791798261,-1.231126405,-0.938441496,-1.926077786,-2.258665594,-0.940183192,-1.281972145,-0.798229914,-1.17634133,1.176198585,1.210398454,-0.091260813,-0.70430255,-1.194061872,-0.604642086,0.639098738,-0.618652194,-1.649527081,0.395670736,-0.212701341,-0.716140381,-0.03548803
dm-test-d3c9ce137ba24a69253508b3416630465c050ae4,M22,5,5,5,5,5,5,5,4,3,5,5,3,0.113977735,-1.732805601,-1.689367584,0.23804632,-1.360954076,-1.624624845,-1.533072117,-1.164721454,-1.298384071,-0.892319395,-0.123427143,0.94307212,-0.548402801,0.113896375,-0.558402928,0.227430037,-0.889503677,0.154412644,-0.425115134,-1.522179128,-1.30729642,-1.59318778,-1.097542729,-0.938441496,-1.394962599,-1.708098605,-1.227518032,-1.362265841,-1.435699548,-1.431743901,0.047310981,-1.045601908,-1.312421889,-0.525449283,-0.937896049,0.523578147,0.545165905,-0.236894601,0.9508929,0.288010892,-0.123117915,1.652850144,-0.596071057
